ascc,Walking,20220729104410,0.7060788,-8.041453,-3.6480737999999997
ascc,Walking,20220729104411,0.7060788,-8.0806796,-3.6480737999999997
ascc,Walking,20220729104412,0.6276256,-8.0806796,-3.6088471999999996
ascc,Walking,20220729104413,0.784532,-8.1199062,-3.8049801999999997
ascc,Walking,20220729104414,0.5883989999999999,-8.1983594,-3.726527
ascc,Walking,20220729104415,0.5883989999999999,-8.1591328,-3.7657536
ascc,Walking,20220729104416,0.6276256,-8.1199062,-3.6873004
ascc,Walking,20220729104417,0.6668522,-8.0806796,-3.726527
ascc,Walking,20220729104418,0.6668522,-8.0022264,-3.6088471999999996
ascc,Walking,20220729104419,0.5491724,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104420,0.6668522,-8.041453,-3.726527
ascc,Walking,20220729104421,0.43149259999999995,-8.0806796,-3.726527
ascc,Walking,20220729104422,0.43149259999999995,-8.0806796,-3.7657536
ascc,Walking,20220729104423,0.43149259999999995,-8.0022264,-3.726527
ascc,Walking,20220729104424,0.5099458,-8.041453,-3.8049801999999997
ascc,Walking,20220729104425,0.392266,-7.8845466,-3.726527
ascc,Walking,20220729104426,0.4707192,-7.9629998,-3.6873004
ascc,Walking,20220729104427,0.3138128,-7.8845466,-3.6480737999999997
ascc,Walking,20220729104428,0.3530394,-7.9237732,-3.6873004
ascc,Walking,20220729104429,0.43149259999999995,-8.041453,-3.726527
ascc,Walking,20220729104430,0.392266,-7.9629998,-3.6873004
ascc,Walking,20220729104431,0.392266,-7.9237732,-3.6088471999999996
ascc,Walking,20220729104432,0.4707192,-7.9629998,-3.6873004
ascc,Walking,20220729104433,0.4707192,-7.9629998,-3.6873004
ascc,Walking,20220729104434,0.5099458,-7.8845466,-3.5696205999999995
ascc,Walking,20220729104435,0.5883989999999999,-7.8845466,-3.6088471999999996
ascc,Walking,20220729104436,0.6668522,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104437,0.6276256,-8.041453,-3.6088471999999996
ascc,Walking,20220729104438,0.7060788,-8.041453,-3.6088471999999996
ascc,Walking,20220729104439,0.7060788,-7.9629998,-3.6480737999999997
ascc,Walking,20220729104440,0.7060788,-8.0022264,-3.6480737999999997
ascc,Walking,20220729104441,0.6668522,-7.9237732,-3.5696205999999995
ascc,Walking,20220729104442,0.7453053999999999,-7.9629998,-3.5696205999999995
ascc,Walking,20220729104443,0.6276256,-7.9629998,-3.6088471999999996
ascc,Walking,20220729104444,0.5883989999999999,-8.041453,-3.6480737999999997
ascc,Walking,20220729104445,0.5883989999999999,-8.0022264,-3.6873004
ascc,Walking,20220729104446,0.5491724,-7.8845466,-3.8442068
ascc,Walking,20220729104447,0.5491724,-7.84532,-3.6873004
ascc,Walking,20220729104448,0.5491724,-7.8060934,-3.6873004
ascc,Walking,20220729104449,0.4707192,-7.6884136,-3.5696205999999995
ascc,Walking,20220729104450,0.5491724,-7.6491869999999995,-3.6088471999999996
ascc,Walking,20220729104451,0.5099458,-7.5707338,-3.4911673999999997
ascc,Walking,20220729104452,0.5883989999999999,-7.609960399999999,-3.6088471999999996
ascc,Walking,20220729104453,0.5883989999999999,-7.6491869999999995,-3.6088471999999996
ascc,Walking,20220729104454,0.6668522,-7.6884136,-3.5696205999999995
ascc,Walking,20220729104455,0.7060788,-7.8060934,-3.6480737999999997
ascc,Walking,20220729104456,0.784532,-7.8845466,-3.6480737999999997
ascc,Walking,20220729104457,0.7060788,-7.9237732,-3.530394
ascc,Walking,20220729104458,0.5883989999999999,-8.041453,-3.4519407999999996
ascc,Walking,20220729104459,0.6276256,-8.1591328,-3.6088471999999996
ascc,Walking,20220729104460,0.5883989999999999,-8.1591328,-3.6480737999999997
ascc,Walking,20220729104461,0.5883989999999999,-8.1983594,-3.6088471999999996
ascc,Walking,20220729104462,0.5491724,-8.237585999999999,-3.6088471999999996
ascc,Walking,20220729104463,0.5099458,-8.1199062,-3.6873004
ascc,Walking,20220729104464,0.5491724,-8.3552658,-3.726527
ascc,Walking,20220729104465,0.4707192,-8.1199062,-3.8049801999999997
ascc,Walking,20220729104466,0.3138128,-8.1199062,-3.8442068
ascc,Walking,20220729104467,0.3530394,-8.1199062,-3.8442068
ascc,Walking,20220729104468,0.3138128,-8.0022264,-3.8834334
ascc,Walking,20220729104469,0.2353596,-8.0022264,-3.8049801999999997
ascc,Walking,20220729104470,0.3138128,-7.9629998,-3.92266
ascc,Walking,20220729104471,0.1569064,-7.9237732,-3.8049801999999997
ascc,Walking,20220729104472,0.2745862,-7.8845466,-3.8049801999999997
ascc,Walking,20220729104473,0.3138128,-7.9629998,-3.8049801999999997
ascc,Walking,20220729104474,0.3530394,-8.041453,-3.7657536
ascc,Walking,20220729104475,0.3530394,-8.0806796,-3.6873004
ascc,Walking,20220729104476,0.4707192,-8.1983594,-3.7657536
ascc,Walking,20220729104477,0.5883989999999999,-8.316039199999999,-3.8442068
ascc,Walking,20220729104478,0.5491724,-8.2768126,-3.6873004
ascc,Walking,20220729104479,0.5883989999999999,-8.237585999999999,-3.6088471999999996
ascc,Walking,20220729104480,0.7060788,-8.2768126,-3.6480737999999997
ascc,Walking,20220729104481,0.7453053999999999,-8.3552658,-3.726527
ascc,Walking,20220729104482,0.7453053999999999,-8.433719,-3.7657536
ascc,Walking,20220729104483,0.7060788,-8.394492399999999,-3.6873004
ascc,Walking,20220729104484,0.8237586,-8.590625399999999,-3.8442068
ascc,Walking,20220729104485,0.7453053999999999,-8.5121722,-3.8442068
ascc,Walking,20220729104486,0.784532,-8.5121722,-3.92266
ascc,Walking,20220729104487,0.6668522,-8.5121722,-3.92266
ascc,Walking,20220729104488,0.6668522,-8.433719,-3.92266
ascc,Walking,20220729104489,0.6668522,-8.2768126,-4.0403398
ascc,Walking,20220729104490,0.5491724,-8.433719,-4.0011132
ascc,Walking,20220729104491,0.5883989999999999,-8.4729456,-3.9618866
ascc,Walking,20220729104492,0.5099458,-8.4729456,-4.0403398
ascc,Walking,20220729104493,0.4707192,-8.590625399999999,-4.0011132
ascc,Walking,20220729104494,0.4707192,-8.590625399999999,-3.9618866
ascc,Walking,20220729104495,0.392266,-8.4729456,-3.8442068
ascc,Walking,20220729104496,0.2353596,-8.316039199999999,-3.7657536
ascc,Walking,20220729104497,0.3138128,-8.316039199999999,-3.7657536
ascc,Walking,20220729104498,0.3138128,-8.2768126,-3.7657536
ascc,Walking,20220729104499,0.3138128,-8.237585999999999,-3.7657536
ascc,Walking,20220729104500,0.3138128,-8.2768126,-3.726527
ascc,Walking,20220729104501,0.1569064,-8.237585999999999,-3.6480737999999997
ascc,Walking,20220729104502,0.2745862,-8.433719,-3.92266
ascc,Walking,20220729104503,0.1569064,-8.237585999999999,-3.8834334
ascc,Walking,20220729104504,0.1176798,-8.1591328,-3.7657536
ascc,Walking,20220729104505,0.1569064,-8.041453,-3.726527
ascc,Walking,20220729104506,0.2353596,-7.8060934,-3.5696205999999995
ascc,Walking,20220729104507,0.2745862,-7.6884136,-3.5696205999999995
ascc,Walking,20220729104508,0.3530394,-7.609960399999999,-3.4127142
ascc,Walking,20220729104509,0.3530394,-7.8060934,-3.530394
ascc,Walking,20220729104510,0.2745862,-7.9629998,-3.6873004
ascc,Walking,20220729104511,0.2745862,-8.1591328,-3.6873004
ascc,Walking,20220729104512,0.196133,-8.1983594,-3.8049801999999997
ascc,Walking,20220729104513,0.1569064,-8.1983594,-3.6480737999999997
ascc,Walking,20220729104514,0.196133,-8.0806796,-3.6088471999999996
ascc,Walking,20220729104515,0.2745862,-8.041453,-3.4911673999999997
ascc,Walking,20220729104516,0.2745862,-8.041453,-3.4519407999999996
ascc,Walking,20220729104517,0.3138128,-8.1199062,-3.3734876000000003
ascc,Walking,20220729104518,0.2353596,-8.041453,-3.4127142
ascc,Walking,20220729104519,0.3138128,-8.433719,-3.530394
ascc,Walking,20220729104520,0.2353596,-8.394492399999999,-3.4911673999999997
ascc,Walking,20220729104521,0.196133,-8.2768126,-3.5696205999999995
ascc,Walking,20220729104522,0.2353596,-8.237585999999999,-3.5696205999999995
ascc,Walking,20220729104523,0.2745862,-8.1591328,-3.4519407999999996
ascc,Walking,20220729104524,0.2745862,-8.041453,-3.4519407999999996
ascc,Walking,20220729104525,0.3138128,-8.041453,-3.4519407999999996
ascc,Walking,20220729104526,0.43149259999999995,-7.9629998,-3.3734876000000003
ascc,Walking,20220729104527,0.4707192,-8.0022264,-3.4127142
ascc,Walking,20220729104528,0.4707192,-8.1199062,-3.4911673999999997
ascc,Walking,20220729104529,0.3138128,-8.1983594,-3.530394
ascc,Walking,20220729104530,0.196133,-8.1983594,-3.6088471999999996
ascc,Walking,20220729104531,0.2745862,-8.1983594,-3.6088471999999996
ascc,Walking,20220729104532,0.2353596,-7.9629998,-3.4127142
ascc,Walking,20220729104533,0.3138128,-7.84532,-3.4127142
ascc,Walking,20220729104534,0.3530394,-7.7276402,-3.2950344
ascc,Walking,20220729104535,0.392266,-7.609960399999999,-3.2950344
ascc,Walking,20220729104536,0.4707192,-7.7668668,-3.138128
ascc,Walking,20220729104537,0.2745862,-8.0806796,-3.4911673999999997
ascc,Walking,20220729104538,0.1569064,-8.316039199999999,-3.6480737999999997
ascc,Walking,20220729104539,0.0784532,-8.4729456,-3.7657536
ascc,Walking,20220729104540,0.0,-8.433719,-3.726527
ascc,Walking,20220729104541,-0.0392266,-8.1199062,-3.6480737999999997
ascc,Walking,20220729104542,-0.0392266,-8.0022264,-3.2950344
ascc,Walking,20220729104543,-0.0392266,-7.9237732,-3.2950344
ascc,Walking,20220729104544,-0.0392266,-7.8060934,-3.138128
ascc,Walking,20220729104545,-0.0392266,-7.84532,-3.138128
ascc,Walking,20220729104546,-0.1569064,-7.7276402,-2.8635417999999997
ascc,Walking,20220729104547,-0.2353596,-8.041453,-2.6674088
ascc,Walking,20220729104548,-0.8629851999999999,-8.237585999999999,-1.8828768
ascc,Walking,20220729104549,-1.0983448,-8.590625399999999,-1.5298374
ascc,Walking,20220729104550,-1.4513842,-8.9828914,-1.2944778
ascc,Walking,20220729104551,-1.569064,-9.2574776,-1.2944778
ascc,Walking,20220729104552,-1.569064,-9.1790244,-1.1767979999999998
ascc,Walking,20220729104553,-1.2552512,-9.414383999999998,-1.2160246
ascc,Walking,20220729104554,-0.7453053999999999,-8.747531799999999,-1.2552512
ascc,Walking,20220729104555,-0.4707192,-8.7083052,-1.4906107999999998
ascc,Walking,20220729104556,-0.2353596,-8.7083052,-1.6867438000000001
ascc,Walking,20220729104557,-0.2353596,-8.7083052,-2.0397832
ascc,Walking,20220729104558,-0.3530394,-8.669078599999999,-2.3928225999999997
ascc,Walking,20220729104559,-0.3138128,-8.669078599999999,-2.4712758
ascc,Walking,20220729104560,-0.392266,-8.590625399999999,-3.334261
ascc,Walking,20220729104561,-0.3530394,-8.394492399999999,-3.530394
ascc,Walking,20220729104562,-0.392266,-8.1591328,-3.6480737999999997
ascc,Walking,20220729104563,-0.2353596,-7.9629998,-3.726527
ascc,Walking,20220729104564,-0.2353596,-7.6884136,-3.726527
ascc,Walking,20220729104565,-0.196133,-7.5315072,-3.5696205999999995
ascc,Walking,20220729104566,-0.2745862,-7.5315072,-3.5696205999999995
ascc,Walking,20220729104567,-0.3138128,-7.6491869999999995,-3.2558078
ascc,Walking,20220729104568,-0.2745862,-7.8060934,-3.138128
ascc,Walking,20220729104569,-0.3138128,-8.0022264,-3.0204481999999997
ascc,Walking,20220729104570,-0.196133,-8.1983594,-2.8635417999999997
ascc,Walking,20220729104571,-0.196133,-8.316039199999999,-2.5889556
ascc,Walking,20220729104572,-0.2353596,-8.316039199999999,-2.2359162
ascc,Walking,20220729104573,-0.2745862,-8.629852,-1.6867438000000001
ascc,Walking,20220729104574,-0.4707192,-8.629852,-1.4121576
ascc,Walking,20220729104575,-0.6668522,-8.7867584,-1.2160246
ascc,Walking,20220729104576,-0.8629851999999999,-8.8652116,-1.0198916
ascc,Walking,20220729104577,-1.0983448,-8.9828914,-1.0591182
ascc,Walking,20220729104578,-1.2552512,-9.022118,-0.8629851999999999
ascc,Walking,20220729104579,-1.1767979999999998,-9.218251,-0.980665
ascc,Walking,20220729104580,-1.0983448,-8.9436648,-0.8629851999999999
ascc,Walking,20220729104581,-0.9414384,-8.825985,-0.8237586
ascc,Walking,20220729104582,-0.7060788,-8.7083052,-0.9414384
ascc,Walking,20220729104583,-0.5883989999999999,-8.629852,-1.0591182
ascc,Walking,20220729104584,-0.5883989999999999,-8.669078599999999,-1.0983448
ascc,Walking,20220729104585,-0.5099458,-8.669078599999999,-1.3337044
ascc,Walking,20220729104586,-0.5491724,-8.825985,-1.5298374
ascc,Walking,20220729104587,-0.5491724,-8.7867584,-1.6867438000000001
ascc,Walking,20220729104588,-0.5491724,-8.747531799999999,-1.8044235999999998
ascc,Walking,20220729104589,-0.5099458,-8.747531799999999,-1.8044235999999998
ascc,Walking,20220729104590,-0.4707192,-8.7083052,-1.765197
ascc,Walking,20220729104591,-0.4707192,-8.669078599999999,-1.6475172
ascc,Walking,20220729104592,-0.7060788,-8.590625399999999,-1.3337044
ascc,Walking,20220729104593,-0.7453053999999999,-8.5513988,-1.1375714
ascc,Walking,20220729104594,-0.8237586,-8.7083052,-1.0198916
ascc,Walking,20220729104595,-0.980665,-8.825985,-0.9022117999999999
ascc,Walking,20220729104596,-1.0983448,-8.9828914,-0.7060788
ascc,Walking,20220729104597,-1.2944778,-8.8652116,-0.6276256
ascc,Walking,20220729104598,-1.2944778,-9.1397978,-0.6276256
ascc,Walking,20220729104599,-1.4121576,-9.1005712,-0.3138128
ascc,Walking,20220729104600,-1.5298374,-9.1005712,-0.3138128
ascc,Walking,20220729104601,-1.5298374,-9.1005712,-0.2745862
ascc,Walking,20220729104602,-1.569064,-9.022118,-0.2353596
ascc,Walking,20220729104603,-1.6867438000000001,-8.9828914,-0.196133
ascc,Walking,20220729104604,-1.569064,-8.7867584,-0.3530394
ascc,Walking,20220729104605,-1.5298374,-8.9044382,-0.5099458
ascc,Walking,20220729104606,-1.5298374,-8.8652116,-0.5099458
ascc,Walking,20220729104607,-1.5298374,-8.9436648,-0.5099458
ascc,Walking,20220729104608,-1.6475172,-8.8652116,-0.5491724
ascc,Walking,20220729104609,-1.6475172,-8.8652116,-0.6276256
ascc,Walking,20220729104610,-1.6867438000000001,-8.7867584,-0.784532
ascc,Walking,20220729104611,-1.7259703999999998,-8.747531799999999,-0.6276256
ascc,Walking,20220729104612,-1.8044235999999998,-8.7083052,-0.5491724
ascc,Walking,20220729104613,-1.8828768,-8.7083052,-0.5491724
ascc,Walking,20220729104614,-1.96133,-8.7867584,-0.4707192
ascc,Walking,20220729104615,-1.8828768,-8.747531799999999,-0.392266
ascc,Walking,20220729104616,-2.0005566,-8.9044382,-0.3530394
ascc,Walking,20220729104617,-2.0790097999999997,-8.8652116,-0.2745862
ascc,Walking,20220729104618,-2.0790097999999997,-8.7083052,-0.0784532
ascc,Walking,20220729104619,-2.0005566,-8.669078599999999,-0.0392266
ascc,Walking,20220729104620,-2.0005566,-8.590625399999999,-0.0392266
ascc,Walking,20220729104621,-1.96133,-8.629852,0.0
ascc,Walking,20220729104622,-1.96133,-8.5121722,0.0
ascc,Walking,20220729104623,-1.9221034,-8.7083052,0.0
ascc,Walking,20220729104624,-1.8828768,-8.747531799999999,-0.0392266
ascc,Walking,20220729104625,-2.1182364,-8.825985,0.0
ascc,Walking,20220729104626,-2.1966896,-8.9044382,-0.0392266
ascc,Walking,20220729104627,-2.3143694,-8.825985,-0.0392266
ascc,Walking,20220729104628,-2.4320492,-8.825985,-0.0784532
ascc,Walking,20220729104629,-2.3928225999999997,-8.747531799999999,-0.0392266
ascc,Walking,20220729104630,-2.5105024,-8.629852,-0.1569064
ascc,Walking,20220729104631,-2.4320492,-8.629852,-0.392266
ascc,Walking,20220729104632,-2.4320492,-8.669078599999999,-0.3138128
ascc,Walking,20220729104633,-2.3928225999999997,-8.669078599999999,-0.392266
ascc,Walking,20220729104634,-2.3535959999999996,-8.629852,-0.392266
ascc,Walking,20220729104635,-2.2751428,-8.629852,-0.4707192
ascc,Walking,20220729104636,-2.157463,-8.4729456,-0.3138128
ascc,Walking,20220729104637,-2.157463,-8.433719,-0.2353596
ascc,Walking,20220729104638,-2.0790097999999997,-8.4729456,-0.196133
ascc,Walking,20220729104639,-2.1182364,-8.433719,-0.196133
ascc,Walking,20220729104640,-2.1182364,-8.5121722,-0.2353596
ascc,Walking,20220729104641,-2.157463,-8.5513988,-0.2745862
ascc,Walking,20220729104642,-2.4320492,-8.825985,-0.2353596
ascc,Walking,20220729104643,-2.5105024,-8.7867584,-0.196133
ascc,Walking,20220729104644,-2.5889556,-8.825985,-0.1569064
ascc,Walking,20220729104645,-2.5889556,-8.8652116,-0.196133
ascc,Walking,20220729104646,-2.6674088,-8.9044382,-0.1176798
ascc,Walking,20220729104647,-2.6281822,-8.8652116,-0.2353596
ascc,Walking,20220729104648,-2.5889556,-8.9436648,-0.2353596
ascc,Walking,20220729104649,-2.5105024,-8.8652116,-0.1569064
ascc,Walking,20220729104650,-2.549729,-8.9044382,-0.1569064
ascc,Walking,20220729104651,-2.549729,-8.8652116,-0.1569064
ascc,Walking,20220729104652,-2.5105024,-8.9044382,-0.196133
ascc,Walking,20220729104653,-2.4320492,-8.7867584,-0.1176798
ascc,Walking,20220729104654,-2.5889556,-8.7867584,-0.1176798
ascc,Walking,20220729104655,-2.5889556,-8.669078599999999,-0.2353596
ascc,Walking,20220729104656,-2.549729,-8.7867584,-0.2745862
ascc,Walking,20220729104657,-2.6281822,-8.7083052,-0.3138128
ascc,Walking,20220729104658,-2.7066354,-8.747531799999999,-0.3530394
ascc,Walking,20220729104659,-2.7066354,-8.669078599999999,-0.4707192
ascc,Walking,20220729104660,-2.7458620000000002,-8.669078599999999,-0.3530394
ascc,Walking,20220729104661,-2.8243152,-8.590625399999999,-0.43149259999999995
ascc,Walking,20220729104662,-2.7850886,-8.5121722,-0.5491724
ascc,Walking,20220729104663,-2.8635417999999997,-8.590625399999999,-0.5491724
ascc,Walking,20220729104664,-2.7850886,-8.5513988,-0.5883989999999999
ascc,Walking,20220729104665,-2.7850886,-8.5513988,-0.7060788
ascc,Walking,20220729104666,-2.8243152,-8.433719,-0.7060788
ascc,Walking,20220729104667,-2.941995,-8.394492399999999,-0.6276256
ascc,Walking,20220729104668,-2.8635417999999997,-8.4729456,-0.7060788
ascc,Walking,20220729104669,-2.8635417999999997,-8.5121722,-0.7453053999999999
ascc,Walking,20220729104670,-2.8635417999999997,-8.5121722,-0.7060788
ascc,Walking,20220729104671,-2.941995,-8.5121722,-0.7453053999999999
ascc,Walking,20220729104672,-2.941995,-8.5513988,-0.7060788
ascc,Walking,20220729104673,-2.8635417999999997,-8.590625399999999,-0.7453053999999999
ascc,Walking,20220729104674,-2.9812215999999996,-8.3552658,-0.784532
ascc,Walking,20220729104675,-2.941995,-8.394492399999999,-0.7060788
ascc,Walking,20220729104676,-2.941995,-8.3552658,-0.6276256
ascc,Walking,20220729104677,-2.9812215999999996,-8.316039199999999,-0.6668522
ascc,Walking,20220729104678,-3.0204481999999997,-8.316039199999999,-0.784532
ascc,Walking,20220729104679,-3.138128,-8.237585999999999,-0.7060788
ascc,Walking,20220729104680,-2.941995,-8.1591328,-0.8237586
ascc,Walking,20220729104681,-3.138128,-8.0806796,-0.8629851999999999
ascc,Walking,20220729104682,-3.0596748,-8.041453,-0.9022117999999999
ascc,Walking,20220729104683,-3.0989014,-7.9629998,-1.0198916
ascc,Walking,20220729104684,-3.138128,-8.041453,-1.0983448
ascc,Walking,20220729104685,-3.0989014,-8.0806796,-1.2160246
ascc,Walking,20220729104686,-3.0204481999999997,-8.237585999999999,-1.4121576
ascc,Walking,20220729104687,-3.0989014,-8.394492399999999,-1.4513842
ascc,Walking,20220729104688,-3.138128,-8.433719,-1.4513842
ascc,Walking,20220729104689,-3.138128,-8.4729456,-1.4513842
ascc,Walking,20220729104690,-3.2165812,-8.4729456,-1.5298374
ascc,Walking,20220729104691,-3.0596748,-8.5513988,-1.4906107999999998
ascc,Walking,20220729104692,-3.2165812,-8.3552658,-1.4121576
ascc,Walking,20220729104693,-3.2558078,-8.5121722,-1.4513842
ascc,Walking,20220729104694,-3.334261,-8.629852,-1.3337044
ascc,Walking,20220729104695,-3.3734876000000003,-8.629852,-1.2552512
ascc,Walking,20220729104696,-3.4519407999999996,-8.590625399999999,-1.1767979999999998
ascc,Walking,20220729104697,-3.4127142,-8.5121722,-1.0983448
ascc,Walking,20220729104698,-3.2950344,-8.5121722,-1.0983448
ascc,Walking,20220729104699,-3.2165812,-8.4729456,-0.9414384
